Question,Answer
What causes Seed dormancy in maize seeds ?,When you donÂt harvest properly
What causes bean stem borers,Moths and other larvae
What causes bean stem maggots,An insect that lays maggots in the bean
What causes beans weevils?,Insects lay eggs in the stored bean or even in the field
What causes black spots on bean pod?,Anthracnose disease
What causes black spots on bean root nodules,Fungal attack possibly
What causes black spots on cassava root tuber?,Molds
What causes black spots on maize leaves,Fungal organisms
What causes black spots on maize root,Fungal diseases
What causes black spots on maize stem nodes,Fungal diseases
What causes cassava brown streaks,Cassava brown streak viruses
What causes cassava green mite disease?,This is not a disease
What causes cassava mosaic disease,Cassava mosaic virus
What causes cassava root tuber constricted,Cassava brown streak disease
What causes cassava to taste bitter?,Hydrogen cyanide is the poison that causes cassava to be bitter
What causes cracks in bean root,Attack by fungus
What causes dryness of young Maize crop in the garden?,Drought mainly
What causes flower absorption in beans?,Un favourable harsh conitions
What causes flowering of beans?,It is a natural physiological process
What causes flowers to fall off in my Bean plants?,Pests and sometimes due to poor growing conditions like drought
What causes germination in bean seed?,A lot of moisture before harvest
What causes grey spots on bean leaves,Rusts
What causes grey spots on cassava leaves?,Cassava bacterial blight
What causes holes in maize,Army worms
What causes leaf rotting in cassava?,Fungus
What causes maize stem maggots,Attack by pests
What causes mosaic,Cassava mosaic disease is caused by cassava mosaic virus which is mainly spread by whiteflies and use of diseased planting material
What causes my maize to grow short and fail to put on come the seeds?,Poor pollination
What causes my maize to grow short and fails to put on comb with seeds?,Lack of nutrients
What causes poor pollination,Lack of pollinating agents
What causes premature drying in maize leaves,Drought
What causes premature drying of maize cob,Maize lethal necrosis
What causes premature drying of maize plants,Drought
What causes premature flower fall off in beans?,Pests and sometimes due to poor growing conditions like drought
What causes premature flower fall off in maize?,Flower abortion is caused by physiological changes in the plant
What causes premature leaf folding in beans,Pests such as moth
What causes premature leaves fall off in cassava?,Disease especially CBSD or drought
What causes premature left leaf falls to crops in the garden?,Lack of nutrients
What causes premature stem cracks in maize,Fungal diseases like Turcicum blight
What causes premature yellowing in beans,Yellowing in beans is mainly due to lack of nitrogen and other minerals in the soil. Some diseases in beans also lead to yellowing
What causes premature yellowing in maize leaves?,Yellowing is mainly caused by lack of Nitrogen in the soil although some viral diseases can also cuase yellowing
What causes pressure yellowing and drying of maize leaves,Viruses
What causes rot stalk in maize?,Diseases called root rots
What causes spider on maize garden,They come from environment
What causes stalk spots on my bean?,Bacterial or fungal infections
What causes the wilting of cassava at its initial stages?,Attack by diseases and pests like whiteflies
What causes white flies in cassava garden,They attack usually to feed
What causes white flies on my maize?,Insects lay eggs there
What causes white spots on bean leaves?,Fungal attack
What causes white spots on cassava leaves,It's caused by a fungus called phaeoramularia manihotis
What causes white spots on maize leaves,Attack by bacteria such as pseudomonas
What causes yellowing of older leaves in cassava,Yellowing is mainly caused by viral diseases but lack of Nitrogen in the soil can also cause yellowing
